# Simulation 1 (Up to date)
# 228 data points written for 2 variables.
#
# Time (s),Altitude (ft)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0,0
0.01,0
0.02,0
0.03,0
0.041,0
0.051,0
0.061,0.002
0.071,0.006
0.081,0.016
0.084,0.02
0.089,0.027
0.095,0.042
# Event LIFTOFF occurred at t=0.105 seconds
0.105,0.073
0.115,0.117
0.127,0.19
0.137,0.272
0.147,0.376
0.157,0.506
0.166,0.648
0.176,0.835
0.186,1.058
0.192,1.21
0.201,1.465
0.206,1.623
0.214,1.879
0.223,2.226
0.226,2.364
0.231,2.581
0.236,2.804
0.243,3.142
# Event LAUNCHROD occurred at t=0.247 seconds
0.247,3.336
0.253,3.636
0.261,4.072
0.268,4.481
0.277,4.968
0.284,5.384
0.291,5.808
0.299,6.241
0.306,6.699
0.314,7.167
0.321,7.667
0.33,8.206
0.339,8.801
0.351,9.604
0.363,10.447
0.38,11.6
0.405,13.396
0.443,16.201
0.454,17.116
0.464,17.882
0.467,18.094
0.471,18.413
0.477,18.893
0.485,19.508
0.492,20.094
0.499,20.66
0.506,21.212
0.512,21.752
0.519,22.286
0.525,22.816
0.532,23.373
0.538,23.907
0.545,24.449
0.551,25.002
0.558,25.57
0.565,26.154
0.572,26.76
0.579,27.397
0.589,28.286
0.598,29.051
0.607,29.923
0.62,31.03
0.632,32.171
0.652,34.031
0.668,35.541
0.684,37.065
0.694,37.985
0.703,38.881
0.711,39.612
0.718,40.301
0.725,40.965
# Event BURNOUT occurred at t=0.73 seconds
0.73,41.452
0.737,42.092
0.744,42.729
0.75,43.369
0.757,44.02
0.764,44.69
0.772,45.39
0.78,46.132
0.789,46.938
0.798,47.841
0.81,48.909
0.825,50.303
0.848,52.376
0.883,55.446
0.898,56.827
0.91,57.883
0.92,58.777
0.93,59.584
0.938,60.339
0.947,61.061
0.955,61.765
0.963,62.477
0.972,63.219
0.981,64.009
0.991,64.869
1.003,65.841
1.017,67.012
1.036,68.628
1.066,71.024
1.109,74.558
1.127,75.95
1.142,77.144
1.156,78.249
1.17,79.316
1.184,80.375
1.198,81.459
1.213,82.604
1.229,83.857
1.249,85.31
1.274,87.204
1.313,89.999
1.363,93.563
1.392,95.589
1.42,97.523
1.454,99.822
1.504,103.127
1.554,106.341
1.604,109.466
1.654,112.5
1.704,115.446
1.754,118.304
1.804,121.074
1.854,123.757
1.904,126.353
1.954,128.863
2.004,131.286
2.054,133.624
2.104,135.876
2.154,138.043
2.204,140.126
2.254,142.125
2.304,144.041
2.354,145.872
2.404,147.621
2.454,149.286
2.504,150.869
2.554,152.369
2.604,153.786
2.654,155.121
2.704,156.374
2.754,157.544
2.804,158.632
2.854,159.639
2.904,160.565
2.954,161.41
3.004,162.175
3.054,162.859
3.104,163.464
3.154,163.989
3.204,164.434
3.254,164.8
3.304,165.088
3.354,165.298
3.404,165.429
3.454,165.483
# Event APOGEE occurred at t=3.504 seconds
3.504,165.461
3.554,165.361
3.604,165.182
3.654,164.924
3.704,164.589
# Event EJECTION_CHARGE occurred at t=3.73 seconds
3.73,164.383
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=3.731 seconds
3.733,164.362
3.86,163.19
4.046,161.105
4.285,158.07
4.505,155.121
4.719,152.199
4.932,149.287
5.144,146.375
5.357,143.465
5.57,140.553
5.783,137.643
5.995,134.733
6.208,131.823
6.421,128.913
6.633,126.003
6.846,123.094
7.059,120.185
7.271,117.276
7.484,114.368
7.696,111.459
7.909,108.553
8.122,105.643
8.335,102.737
8.547,99.828
8.76,96.922
8.972,94.015
9.185,91.107
9.398,88.202
9.61,85.295
9.823,82.389
10.036,79.483
10.248,76.577
10.461,73.673
10.673,70.769
10.886,67.863
11.099,64.958
11.311,62.054
11.523,59.15
11.736,56.248
11.949,53.342
12.161,50.439
12.373,47.536
12.586,44.634
12.798,41.732
13.011,38.828
13.511,31.996
13.723,29.095
13.936,26.194
14.148,23.293
14.36,20.391
14.573,17.492
14.785,14.59
14.997,11.69
15.21,8.791
15.422,5.891
# Event GROUND_HIT occurred at t=15.853 seconds
# Event SIMULATION_END occurred at t=15.853 seconds
15.853,0
